,0,1,2,3,4,5,6
49,0.02835972611131323,0.0022317040631171865,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.24934725848563968
50,0.09316348956337668,5.780762878210309,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
51,0.00011928876816504153,0.09993927723651436,0.8526727509778357,0.8683181225554107,0.8279009126466753,0.7963446475195822,0.8198433420365535
52,0.004101446397902435,49.74004331494708,0.7431551499348109,0.7444589308996089,0.7444589308996089,0.7389033942558747,0.8159268929503917
53,0.04808729108638382,0.030702492579481714,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
54,0.00014786905307156598,9.150450018246243,0.8135593220338984,0.8435462842242504,0.8448500651890483,0.8302872062663186,0.7963446475195822
55,0.0006478912300815981,0.00017370078678739705,0.9308996088657105,0.9230769230769231,0.9269882659713168,0.9046997389033943,0.912532637075718
56,12.710427792474997,7.40464885871036,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
57,0.08450627670432893,76.39884442272073,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
58,46.89560909784092,0.9573646915969363,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
59,0.026875558878732907,4.029778068056334,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
60,0.05985055285293657,0.0019366405048121822,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
61,1.184266302951684,0.00030862897724811693,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
62,0.0008302666651389918,0.0004284040076828001,0.9348109517601043,0.9308996088657105,0.9282920469361148,0.9099216710182768,0.9347258485639687
63,0.00017992007273274013,66.45126080553341,0.7940026075619296,0.7601043024771839,0.78748370273794,0.6631853785900783,0.7297650130548303
64,5.662629407310828,0.0055470649565099285,0.2503259452411995,0.24902216427640156,0.2503259452411995,0.24804177545691905,0.2506527415143603
65,0.0015424759911658254,1.8951796392684732,0.9556714471968709,0.9465449804432855,0.9439374185136897,0.9255874673629243,0.9412532637075718
66,12.032002324978821,15.538230096653729,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
67,0.0002625776409374986,0.06458941962958696,0.9178617992177314,0.8970013037809648,0.9035202086049544,0.814621409921671,0.8328981723237598
68,3.574308141084193,0.00171786676902052,0.2503259452411995,0.24902216427640156,0.2503259452411995,0.24804177545691905,0.2506527415143603
69,0.008636113381828035,0.06828188032612886,0.9504563233376793,0.7822685788787483,0.9269882659713168,0.7389033942558747,0.9451697127937336
70,0.0033247713024367113,0.00033424712749055883,0.9530638852672751,0.9478487614080835,0.9530638852672751,0.9503916449086162,0.9451697127937336
71,0.0024806456475636083,19.35968758690541,0.954367666232073,0.9504563233376793,0.8983050847457628,0.8877284595300261,0.9360313315926893
72,14.097360436860134,77.73083910837559,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
73,0.005120976251541225,2.2760202741269064,0.9530638852672751,0.9595827900912647,0.9491525423728814,0.9412532637075718,0.9451697127937336
74,0.009568325926245683,1.4150323093253916,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.8224543080939948,0.2506527415143603
75,0.021848656283543728,0.13300522286244715,0.2503259452411995,0.2503259452411995,0.24902216427640156,0.24804177545691905,0.2506527415143603
76,0.03057555727936754,7.29480208698504,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
77,51.186200204332984,0.030475779617587184,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
78,0.01167051993424907,0.010956929693615908,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
79,0.0002623010956805158,69.44005828856176,0.8161668839634941,0.8239895697522817,0.8318122555410691,0.6827676240208878,0.8407310704960835
80,0.0016026047258135198,12.122517899806347,0.9478487614080835,0.9465449804432855,0.9035202086049544,0.9164490861618799,0.8838120104438643
81,0.21752149341181168,51.3441343484318,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
82,0.0002477001145023794,0.0017267810123869907,0.9022164276401564,0.8983050847457628,0.8891786179921773,0.8629242819843342,0.8420365535248042
83,0.03860238585168145,0.014311917092587131,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
84,0.5589988657127605,0.0010931916352475127,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
85,0.00025631155150086034,1.2587098022465508,0.9087353324641461,0.8983050847457628,0.8930899608865711,0.8825065274151436,0.7819843342036553
86,1.731337594624578,0.9481795214786225,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
87,1.9938853690130354,0.08070201496516366,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
88,0.3888248272385281,0.21207821073519487,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
89,1.2129280262573445,0.4910347071465651,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
90,5.1622109454941665,19.01788803997648,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
91,3.0778685034553055,1.070260132100239,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
92,0.029936842280192947,94.21727610841474,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
93,0.006778174084858784,0.0005654658251472409,0.9504563233376793,0.9413298565840938,0.2503259452411995,0.9203655352480418,0.9138381201044387
94,0.006091244538852888,68.4204220334772,0.7105606258148631,0.7301173402868318,0.4915254237288136,0.7362924281984334,0.4934725848563969
95,0.00027985166347187376,0.10632278730516258,0.9009126466753585,0.9009126466753585,0.9035202086049544,0.8890339425587467,0.8733681462140992
96,1.55541223743027,53.97548076841762,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
97,0.00013238231526208866,0.0036948404786490657,0.8422425032594524,0.8565840938722294,0.8670143415906127,0.8446475195822454,0.8120104438642297
98,0.01623762151736666,0.2454917446492294,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
99,0.4725319504140121,0.005821479951967497,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
