,0,1,2,3,4,5,6
53,0.033217199764416255,0.0012924250468110815,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
54,0.11239024799543884,0.00010917755377817685,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
55,1.0072841908114993,0.001570865207664299,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
56,0.00683258855806084,0.00347678035323074,0.25043478260869567,0.9721739130434782,0.9617391304347827,0.9721739130434782,0.9669565217391304
57,0.13394597433225622,0.9575644562065846,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
58,0.0018341256101816628,0.00021455414722549213,0.9686956521739131,0.9756521739130435,0.9878260869565217,0.9773913043478261,0.9704347826086956
59,0.0019611702041100088,32.27984273863835,0.96,0.9669565217391304,0.9739130434782609,0.9408695652173913,0.9460869565217391
60,82.76706267301294,0.3367132069738138,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
61,1.4604374729145935,0.009180400743712758,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
62,0.09925618435553214,0.0024381054392514294,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
63,0.0001588729604099697,0.00015169411692838875,0.8573913043478261,0.9078260869565218,0.9234782608695652,0.9234782608695652,0.9043478260869565
64,88.53175367170893,0.0005879475232534144,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
65,60.7549817315987,46.50989969594512,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
66,2.222128914398644,0.0016801472399076073,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
67,55.65075747100264,0.05587893159967581,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
68,0.00014876394919050405,3.4793629430101403,0.8817391304347826,0.8852173913043478,0.9095652173913044,0.9182608695652174,0.8939130434782608
69,4.537655662996673,0.23259817668055568,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
70,0.012209726731006097,0.003336264110058648,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
71,0.08782629747267306,11.622480289480313,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
72,0.7205832697489105,0.03453755239126189,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
73,0.0072350971532535455,8.094305144970612,0.928695652173913,0.9373913043478261,0.6956521739130435,0.9565217391304348,0.25043478260869567
74,2.8890118860299574,83.05234515238521,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
75,55.193249548170556,67.22339343605381,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
76,0.0002716329302193884,0.04940480198426705,0.8869565217391304,0.928695652173913,0.9565217391304348,0.9426086956521739,0.9217391304347826
77,0.005844289120172295,0.0005156774527968302,0.9808695652173913,0.9773913043478261,0.9321739130434783,0.9791304347826087,0.9565217391304348
78,1.9635404853075558,32.98287722755989,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
79,2.051780275921416,0.010136606414148786,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
80,9.213714867292948,0.16833456839601693,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
81,1.6575896500577911,0.07456303994149592,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
82,0.0001706700069411838,0.0023471534704769446,0.8747826086956522,0.9304347826086956,0.9304347826086956,0.9391304347826087,0.9269565217391305
83,1.7232920024149807,0.0416929814069824,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
84,0.09966998423827143,11.016952583211353,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
85,38.81682578097802,0.0012496098803350436,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
86,0.0002991742334777669,2.415821325690772,0.9217391304347826,0.9356521739130435,0.9634782608695652,0.9391304347826087,0.871304347826087
87,6.085488555823835,0.6776716088505053,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
88,0.222451814897821,1.690106339874933,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
89,0.000261407749039522,0.0001019712037235555,0.8991304347826087,0.9373913043478261,0.9565217391304348,0.9460869565217391,0.8869565217391304
90,0.177411292136294,3.1825166721233864,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
91,0.0031871911927974805,0.04529513119627953,0.9634782608695652,0.9704347826086956,0.9895652173913043,0.9721739130434782,0.9669565217391304
92,0.0007660490922514992,3.6248167968435188,0.951304347826087,0.9669565217391304,0.9878260869565217,0.96,0.9704347826086956
93,0.7377084012165332,0.06127744940754337,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
94,0.00017069798596869916,0.026807655996200108,0.8660869565217392,0.9252173913043479,0.9321739130434783,0.9321739130434783,0.8834782608695653
95,0.0004369077701795348,1.2016277552195456,0.9356521739130435,0.9478260869565217,0.9686956521739131,0.96,0.9304347826086956
96,41.57860636279436,37.72925903445204,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
97,1.2636771989710904,0.010497904285192452,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
98,8.575437993012288,24.499616029845413,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
99,0.0003707258045317474,0.00021247148438108008,0.9165217391304348,0.9426086956521739,0.9391304347826087,0.9617391304347827,0.9460869565217391
