,0,1,2,3,4,5,6
83,0.0008909211985350228,0.6177240295524045,0.9565972222222222,0.96,0.9843478260869565,0.9668989547038328,0.9773519163763066
84,0.7666878144382125,0.0656659540846288,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
85,0.03413303538275085,19.78697621296933,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
86,60.502874651625746,12.585259023039985,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
87,46.233171732527296,0.022055342441948927,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
88,0.00010532105077649937,1.1898402315411691,0.859375,0.8956521739130435,0.9113043478260869,0.7752613240418118,0.9059233449477352
89,0.007928569377613574,16.052034484565947,0.6822916666666666,0.688695652173913,0.25043478260869567,0.6672473867595818,0.6167247386759582
90,0.00037007436241582177,2.1375241346404996,0.9322916666666666,0.9582608695652174,0.9530434782608695,0.9512195121951219,0.9477351916376306
91,0.0001660391810040441,4.985234236491282,0.8993055555555556,0.9252173913043479,0.9391304347826087,0.8797909407665505,0.921602787456446
92,0.0027201827960622984,0.0004448549678760534,0.9670138888888888,0.9669565217391304,0.9843478260869565,0.9738675958188153,0.975609756097561
93,0.00015605930361148822,0.0005030037512651136,0.9184027777777778,0.9130434782608695,0.9182608695652174,0.8310104529616724,0.9285714285714286
94,0.005464375097512294,0.06935334492063436,0.9583333333333334,0.9391304347826087,0.9739130434782609,0.975609756097561,0.9773519163763066
95,0.0007449851770878388,0.007465286429650376,0.9479166666666666,0.9617391304347827,0.9808695652173913,0.9668989547038328,0.980836236933798
96,35.999336258954955,1.6149606935766199,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
97,0.028953605023163808,19.783014119509005,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
98,0.003610483552538081,0.004512602695099973,0.9670138888888888,0.9669565217391304,0.9808695652173913,0.9738675958188153,0.9721254355400697
99,55.57815843845704,0.002881745270211538,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
