,0,1,2,3,4,5,6
55,20.764694770270953,1.1089176946634913,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
56,18.355791521826436,0.03127488376996714,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
57,1.570942744814966,0.005103781305857624,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
58,5.653388849631544,0.0017185815436731387,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
59,4.494793057764608,0.010239201688714481,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
60,0.08169921934676237,0.6386313041745181,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
61,0.0054555973090628426,1.593279835527279,0.9444444444444444,0.9252173913043479,0.9391304347826087,0.9111498257839721,0.9111498257839721
62,13.73650658374664,1.6132060756732494,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
63,31.617104341893736,9.447215009088746,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
64,0.013989022452505112,0.020756606678292006,0.25,0.7408695652173913,0.24869565217391304,0.48606271777003485,0.2508710801393728
65,0.000975150338985816,0.0009542253310741977,0.9253472222222222,0.9095652173913044,0.928695652173913,0.9094076655052264,0.9076655052264808
66,36.23426003236501,16.77444261980772,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
67,0.0001454308323137241,0.9261787085558639,0.7881944444444444,0.7878260869565218,0.7947826086956522,0.7857142857142857,0.7229965156794426
68,0.03178533636854612,0.00043435028005080813,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
69,0.11577039836829815,0.0009454346598326743,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
70,0.06005729974852367,98.53278465444352,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
71,1.7863910810581598,0.1839825760397291,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
72,0.16913166741538194,0.018379955117598087,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
73,0.2959198646962495,0.1071879275248394,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
74,23.892782389856656,0.0005687812922324161,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
75,0.00447173437704238,0.001991525049333037,0.9444444444444444,0.9356521739130435,0.9426086956521739,0.9250871080139372,0.9355400696864111
76,0.07626163904597558,88.82709771639807,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
77,0.427777874664632,49.96004129663037,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
78,61.186934791303614,0.002450312516806444,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
79,0.00040301133808683863,0.00011120775376948283,0.890625,0.88,0.8904347826086957,0.867595818815331,0.8641114982578397
80,0.009701442933889318,0.6208812975903117,0.7256944444444444,0.9147826086956522,0.2608695652173913,0.24738675958188153,0.2508710801393728
81,0.42462638090881427,81.98401378016587,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
82,1.7517461246224373,0.41918903345075387,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
83,0.00020618120835307605,0.0017108876978376103,0.8472222222222222,0.8347826086956521,0.8434782608695652,0.8222996515679443,0.837979094076655
84,0.00013672168011653928,0.14102410593614173,0.8055555555555556,0.7982608695652174,0.7947826086956522,0.789198606271777,0.7665505226480837
85,0.027829241125001996,0.0024435845524407155,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
86,0.001599196121537335,0.2081079114344992,0.9270833333333334,0.9321739130434783,0.9391304347826087,0.9285714285714286,0.9198606271777003
87,0.2323407023748216,3.7206153141050784,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
88,0.003534178292075099,0.00019218753767856952,0.9461805555555556,0.9373913043478261,0.9304347826086956,0.9233449477351916,0.9285714285714286
89,0.0014716392226738514,0.00015854616121446484,0.9288194444444444,0.9060869565217391,0.9304347826086956,0.9337979094076655,0.9285714285714286
90,26.442664737536337,0.043050216018422266,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
91,0.0032762653989764873,0.00018287040621012518,0.9427083333333334,0.9130434782608695,0.9408695652173913,0.926829268292683,0.9337979094076655
92,39.60303284767953,0.8208785182201633,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
93,0.00013569281829153759,0.0002544311799679463,0.765625,0.7843478260869565,0.7773913043478261,0.8083623693379791,0.7613240418118467
94,0.0008671617831728412,0.00046265537170147724,0.9166666666666666,0.9095652173913044,0.9269565217391305,0.9111498257839721,0.9128919860627178
95,42.71393311026353,0.007213451630269238,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
96,0.02803641773766709,9.830046110227231,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
97,0.00942461232858645,20.39607067126921,0.7256944444444444,0.7304347826086957,0.24869565217391304,0.7369337979094077,0.31010452961672474
98,0.11454654376141692,0.0010005926080384356,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
99,0.023912393826877543,0.00036133556329637017,0.25,0.24869565217391304,0.24869565217391304,0.2508710801393728,0.2508710801393728
