,0,1,2,3,4,5,6
21,0.4324377778250177,28.131952658115644,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
22,87.92607942095952,0.0011940572104538155,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
23,28.494542868888914,0.0004316913182912537,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
24,1.6362416023063564,0.04265614790950006,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
25,11.203146431207564,18.00179068708024,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
26,29.569082117450815,0.00011380574874383252,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
27,1.7618709696327737,1.1439156867918037,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
28,5.139404305559757,0.00011603849812163863,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
29,0.0005427945845144761,0.009786610132339675,0.9808695652173913,0.9704347826086956,0.9704347826086956,0.9686411149825784,0.975609756097561
30,0.009342166189419309,0.15910507381091604,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
31,0.006913897780892584,0.0004072093432948436,0.25043478260869567,0.9460869565217391,0.9530434782608695,0.9703832752613241,0.9773519163763066
32,15.832995910313183,0.0693088361832941,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
33,0.04879916453152889,3.3627602458184818,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
34,8.23505766004399,0.2244808890119784,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
35,0.00013183266257212775,0.001475775617295503,0.9130434782608695,0.9321739130434783,0.9373913043478261,0.9303135888501742,0.9425087108013938
36,0.0032242477743802483,2.9316473341604694,0.9826086956521739,0.9634782608695652,0.9826086956521739,0.975609756097561,0.9738675958188153
37,70.47367860998591,0.004410090562786493,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
38,53.4948502175665,1.1164782064083878,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
39,0.0011367941328276046,0.11936254075866375,0.9808695652173913,0.9686956521739131,0.991304347826087,0.9773519163763066,0.9790940766550522
40,83.52854559180858,0.000412090121915151,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
41,26.64033341570471,0.663595384953457,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
42,0.007190622580812569,0.02359043462899548,0.9808695652173913,0.9565217391304348,0.9721739130434782,0.975609756097561,0.5017421602787456
43,0.009953012229895567,6.164386360538549,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
44,0.11970404549043276,27.233652422763186,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
45,71.09248567501001,0.06813378917302856,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
46,8.658595539003551,0.0009341932830246054,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
47,0.39813700718991724,36.45107676903595,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
48,0.008456185308045993,0.004776324319046842,0.25043478260869567,0.96,0.9704347826086956,0.9442508710801394,0.2508710801393728
49,10.628954521566637,0.0007874963370478375,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
50,0.00013972555740372295,16.859947890392434,0.928695652173913,0.9182608695652174,0.9495652173913044,0.945993031358885,0.9477351916376306
51,0.0012908879510272675,0.00037397306775460975,0.9843478260869565,0.9669565217391304,0.9860869565217392,0.9686411149825784,0.9738675958188153
52,0.0001325165145787982,1.8855359111129293,0.8991304347826087,0.9304347826086956,0.9339130434782609,0.9337979094076655,0.9407665505226481
53,0.00043287645880788503,17.98001285284019,0.9773913043478261,0.9582608695652174,0.9791304347826087,0.9738675958188153,0.9651567944250871
54,0.00010727385735958301,1.7688006855274085,0.9060869565217391,0.8991304347826087,0.9269565217391305,0.9425087108013938,0.9233449477351916
55,0.018584390770666388,0.0003491569557085986,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
56,0.000405038312282937,0.04970643460168461,0.9808695652173913,0.9617391304347827,0.9791304347826087,0.9738675958188153,0.9790940766550522
57,18.64130496810123,1.3046857146728128,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
58,0.6985235194705014,5.912681518319899,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
59,67.1770477672165,0.09236909189302124,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
60,0.0028935737949466623,0.0002713388147709546,0.9808695652173913,0.9721739130434782,0.9878260869565217,0.9773519163763066,0.9790940766550522
61,0.0074956424000477756,0.2992764651496374,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.9686411149825784,0.2508710801393728
62,14.362075299423072,0.00021542751029573147,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
63,91.5057248282757,46.2137232114927,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
64,0.01502725980035475,0.005830452680581848,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
65,77.04564205322679,78.61399142548262,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
66,0.0028095408834637662,6.822439522266297,0.9808695652173913,0.9686956521739131,0.9826086956521739,0.9703832752613241,0.9668989547038328
67,0.0002924108945545923,0.128917308876083,0.9756521739130435,0.9547826086956521,0.9721739130434782,0.9634146341463414,0.9703832752613241
68,0.059908457750723225,0.0015591680790326301,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
69,0.016711596870749433,0.0026426519226228906,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
70,10.293923301058497,0.00020992749976367358,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
71,0.7146817090982026,0.30560439887072854,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
72,1.1636241286181723,1.9828618094769388,0.5008695652173913,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
73,0.00016338532124178802,0.00015396869696646784,0.951304347826087,0.9391304347826087,0.9460869565217391,0.9529616724738676,0.9668989547038328
74,0.00045257907908903,4.968693237403604,0.9773913043478261,0.9565217391304348,0.9756521739130435,0.9686411149825784,0.9790940766550522
75,9.344573616349772,1.9626633212306366,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
76,3.792418645481506,65.51283479418568,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
77,39.68497734966141,0.9437779069406176,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
78,1.3262816731106062,0.00017822078281083868,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
79,0.5369485612036058,0.00015658906287094028,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
80,14.463052880660442,0.8219442510990042,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
81,20.462227720023115,0.00016126397566597003,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
82,0.00024317450077376807,0.00010144738480502935,0.9721739130434782,0.951304347826087,0.9773913043478261,0.9616724738675958,0.9703832752613241
83,0.00029745729308729645,0.00256595896073601,0.9826086956521739,0.96,0.9686956521739131,0.9634146341463414,0.9703832752613241
84,0.0015808280696429063,1.0267782431028025,0.9860869565217392,0.9721739130434782,0.9895652173913043,0.9738675958188153,0.975609756097561
85,17.195405041926286,0.011048919450820108,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
86,66.94886306217572,0.0003465845253576503,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
87,0.24062312745161268,23.440307983389374,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
88,0.016531818513670422,0.1152459509773382,0.5008695652173913,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
89,0.00035870724969132897,0.017579965734517564,0.9773913043478261,0.9565217391304348,0.9860869565217392,0.9686411149825784,0.9703832752613241
90,0.03989742964834889,23.136906642810846,0.25043478260869567,0.25043478260869567,0.5008695652173913,0.2508710801393728,0.2508710801393728
91,0.0026496397160118506,24.131648563709238,0.9686956521739131,0.96,0.9756521739130435,0.9651567944250871,0.9668989547038328
92,0.7364558964880741,0.0009028698659787719,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
93,0.0001119804246736525,0.33133843755143133,0.9234782608695652,0.9234782608695652,0.9391304347826087,0.9355400696864111,0.9442508710801394
94,8.157882356925134,0.0005408378397826799,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
95,0.0063816403226891584,0.004193214094610197,0.9773913043478261,0.9617391304347827,0.9773913043478261,0.9581881533101045,0.9355400696864111
96,0.0007717848235187335,0.0009652500897756719,0.9808695652173913,0.9634782608695652,0.9878260869565217,0.9703832752613241,0.9843205574912892
97,0.2432669657660156,0.00027765335525786186,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.5017421602787456
98,0.006187686933625268,0.09367544053493385,0.9826086956521739,0.25043478260869567,0.9739130434782609,0.9686411149825784,0.9860627177700348
99,0.6153545705819488,35.64425232023418,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
